ID,base1,base1,base1,base1,base1,base1,base1,base2,base2,base2,base2,base2,base2,base2,base3,base3,base3,base3,base3,base3,base3
873.000000,0.992924,-0.036753,0.018241,0.111441,0.015771,-0.128210,0.003503,0.840597,0.000921,0.022239,0.541203,0.168831,-0.326417,0.006422,0.812858,-0.026724,0.046338,0.580000,0.414630,-0.432657,0.002935
874.000000,0.982108,-0.063829,0.017662,0.176289,0.024323,-0.124144,0.007035,0.918509,-0.023929,0.025398,0.393856,0.157418,-0.350472,0.023326,0.776464,0.031642,0.086250,0.623429,0.381901,-0.480821,0.008387
875.000000,0.996373,-0.013281,0.018640,0.081960,0.011744,-0.130299,0.000379,0.873635,0.012023,0.012314,0.486276,0.146727,-0.344587,-0.003706,0.851991,-0.008529,0.039258,0.522012,0.375530,-0.482897,-0.010445
876.000000,0.980699,-0.073649,0.017990,0.180226,0.024795,-0.123300,0.008360,0.885998,-0.001803,0.035426,0.462331,0.172038,-0.336941,0.020636,0.767691,0.015592,0.077873,0.635880,0.410674,-0.447841,0.002775
877.000000,0.993866,-0.032547,0.018445,0.104070,0.014700,-0.128683,0.003045,0.831063,0.006503,0.021859,0.555710,0.168935,-0.323651,0.003870,0.890464,-0.026061,0.043313,0.452237,0.398541,-0.459953,0.000559
878.000000,0.998233,0.015549,0.018743,0.054201,0.007796,-0.132356,-0.003731,0.920853,0.055324,0.003171,0.385952,0.107402,-0.369703,-0.024699,0.839538,0.043829,0.024024,0.540998,0.320762,-0.525739,-0.050930
879.000000,0.999158,0.026087,0.022045,-0.022724,-0.002960,-0.133214,-0.004921,0.989510,0.040975,0.005133,0.138433,0.022061,-0.396539,-0.025466,0.998823,0.023905,0.042161,-0.001788,0.057071,-0.659844,-0.042690
880.000000,0.988745,0.017568,0.021671,-0.146989,-0.020401,-0.130527,-0.003497,0.956403,0.015106,0.002762,0.291645,0.016540,-0.384074,-0.014179,0.998150,0.030589,0.046821,-0.023848,0.083795,-0.634716,-0.027722
881.000000,0.967506,-0.041047,0.023404,-0.248392,-0.033290,-0.122795,0.004907,0.937198,-0.022200,0.029629,0.346826,-0.003885,-0.365978,0.017674,0.983213,0.065202,0.087029,-0.146517,0.040721,-0.608148,0.002819
882.000000,0.989908,0.017336,0.021639,-0.138972,-0.019164,-0.130707,-0.003588,0.970744,0.039566,0.001947,0.236827,-0.000340,-0.388992,-0.019695,0.991719,0.059052,0.051327,-0.101840,0.036180,-0.643974,-0.044417
883.000000,0.999415,0.026710,0.020249,0.006830,0.001412,-0.133307,-0.005113,0.885051,0.023334,-0.005353,0.464878,0.116557,-0.357301,-0.019697,0.991669,0.098579,0.082543,-0.007795,0.223345,-0.578177,-0.055052
884.000000,0.995458,-0.037275,0.019599,0.085381,0.012566,-0.128785,0.003663,0.778773,-0.005551,0.022298,0.626885,0.177095,-0.305780,0.007353,0.959248,0.000245,0.070615,0.273600,0.385367,-0.455016,-0.000807
885.000000,0.986322,-0.068606,0.018629,0.148709,0.020596,-0.124757,0.007783,0.815551,0.010359,0.041121,0.577130,0.179823,-0.315903,0.015525,0.913181,-0.023740,0.062042,0.402103,0.405115,-0.456254,0.007146
886.000000,0.997557,0.009465,0.018837,0.066596,0.009652,-0.131831,-0.002847,0.907705,0.049704,0.005057,0.416624,0.120003,-0.365061,-0.020421,0.994109,0.070180,0.069146,0.045183,0.232099,-0.593378,-0.054435
887.000000,0.998916,0.024200,0.021135,-0.033679,-0.004462,-0.133000,-0.004746,0.999104,0.030105,0.008632,0.028481,-0.009606,-0.398911,-0.021010,0.881790,0.147344,0.054312,-0.444731,-0.115750,-0.618187,-0.059203
888.000000,0.995878,-0.001464,0.020495,-0.088340,-0.012044,-0.130779,-0.000778,0.992495,0.001968,0.012317,-0.121646,-0.067363,-0.387877,-0.001400,0.911606,0.019427,0.041856,-0.408466,-0.197287,-0.613636,-0.000661
889.000000,0.999419,0.027219,0.020433,-0.001710,-0.000065,-0.133138,-0.005148,0.982851,0.022049,0.016341,-0.182346,-0.049711,-0.382670,-0.017752,0.966303,0.010702,0.054814,-0.251277,-0.159561,-0.625899,-0.021202
890.000000,0.989740,0.024546,0.017236,0.139695,0.019890,-0.130958,-0.005121,0.999542,0.020848,0.013070,-0.017602,0.047400,-0.388260,-0.019291,0.953607,0.028235,0.053583,-0.294900,-0.032388,-0.637176,-0.028924
891.000000,0.975693,-0.020032,0.016181,0.217623,0.030255,-0.125486,0.000700,0.999452,-0.016491,0.005071,-0.028240,0.070422,-0.377424,0.006661,0.998304,-0.031147,0.041045,-0.027104,0.056563,-0.644204,0.019818
892.000000,0.994059,0.031974,0.017961,0.102482,0.014564,-0.132235,-0.005936,0.996736,0.025994,0.015592,-0.074821,0.018723,-0.392303,-0.022345,0.992353,0.027829,0.045397,0.111355,0.027277,-0.657149,-0.035464
893.000000,0.999146,0.027334,0.021203,-0.022606,-0.002912,-0.133112,-0.005291,0.996831,0.022518,0.012266,-0.075297,-0.030192,-0.398112,-0.020135,0.991128,0.012066,0.047401,-0.123581,-0.082004,-0.659925,-0.027408
894.000000,0.995584,-0.017684,0.021596,-0.089627,-0.012276,-0.129763,0.001038,0.976349,-0.024386,0.009523,-0.214608,-0.091385,-0.380582,0.010436,0.860408,0.028499,0.027398,-0.508071,-0.265047,-0.571698,0.013157
895.000000,0.982911,-0.080228,0.022891,-0.164089,-0.021693,-0.123470,0.009703,0.937123,-0.088838,0.001476,-0.337499,-0.144721,-0.345797,0.048573,0.705098,0.047919,-0.048278,-0.705840,-0.368723,-0.452810,0.050341
896.000000,0.990485,-0.041540,0.022693,-0.129222,-0.017306,-0.127302,0.004401,0.975625,-0.039805,0.007550,-0.215674,-0.103228,-0.375000,0.022770,0.880571,-0.011320,0.023286,-0.473207,-0.267449,-0.577216,0.040946
897.000000,0.998001,0.012455,0.021351,-0.058164,-0.008008,-0.132003,-0.003245,0.970483,0.005320,0.013937,-0.240708,-0.085280,-0.376732,-0.009004,0.979805,-0.001226,0.048976,-0.193859,-0.196212,-0.619946,-0.006252
898.000000,0.989241,-0.047259,0.023062,-0.136518,-0.018312,-0.126709,0.005179,0.968459,-0.048626,0.008318,-0.244239,-0.112538,-0.369626,0.027019,0.871728,-0.019183,0.021206,-0.489154,-0.288620,-0.562122,0.046976
899.000000,0.997509,0.020127,0.021475,-0.064112,-0.008666,-0.132377,-0.004376,0.997544,0.021934,0.009941,-0.065766,-0.043983,-0.396482,-0.017414,0.889241,0.097753,0.044863,-0.444615,-0.170785,-0.614091,-0.043859
900.000000,0.999169,0.028106,0.020560,0.021177,0.003449,-0.133224,-0.005466,0.979994,0.032599,0.002668,0.196319,0.056024,-0.393259,-0.024334,0.996444,0.018077,0.041709,-0.070949,0.090593,-0.653668,-0.037330
901.000000,0.988803,0.020911,0.021812,-0.146134,-0.020132,-0.130759,-0.003986,0.970882,0.015750,0.002246,0.239028,0.004074,-0.389152,-0.015864,0.988941,-0.005776,0.031464,0.144819,0.103737,-0.636827,-0.019646
902.000000,0.997227,0.028349,0.019338,0.066029,0.009615,-0.132814,-0.005571,0.992038,0.037177,0.007583,0.120083,0.053372,-0.395209,-0.024926,0.985144,0.033650,0.050543,-0.160636,0.042940,-0.656377,-0.042805
903.000000,0.987137,0.004941,0.018153,0.158764,0.022406,-0.129263,-0.002464,0.999895,0.007242,0.009098,0.008623,0.059561,-0.389795,-0.008004,0.999011,-0.006475,0.042965,-0.009392,0.059889,-0.657085,-0.007894
904.000000,0.999422,0.027024,0.020518,0.001894,0.000309,-0.133123,-0.005264,0.974874,0.013165,0.016479,-0.221756,-0.059349,-0.382033,-0.016259,0.874985,0.039555,0.047109,-0.480226,-0.229610,-0.579996,-0.021692
905.000000,0.989631,0.024787,0.018248,0.140293,0.020197,-0.130854,-0.005376,0.999743,0.018761,0.011083,-0.006271,0.051293,-0.390614,-0.019323,0.893135,0.116352,0.048139,-0.431803,-0.058523,-0.613706,-0.048230
906.000000,0.998545,0.029178,0.019576,0.040915,0.005858,-0.133073,-0.005920,0.979131,0.017153,0.016462,-0.201837,-0.039860,-0.383852,-0.019157,0.868412,0.050711,0.045221,-0.491165,-0.205855,-0.583094,-0.028326
907.000000,0.996680,-0.011874,0.021482,-0.077631,-0.010518,-0.130390,-0.000069,0.978439,-0.018256,0.010450,-0.205463,-0.082039,-0.381994,0.005331,0.800730,0.089473,0.013851,-0.592144,-0.267098,-0.551933,-0.006954
908.000000,0.990146,-0.052926,0.022637,-0.127659,-0.017222,-0.126590,0.005730,0.940657,-0.062084,0.005873,-0.333579,-0.132282,-0.352914,0.030933,0.788832,-0.000418,-0.003373,-0.614600,-0.345899,-0.496921,0.046606
909.000000,0.978556,-0.093891,0.023779,-0.181790,-0.023714,-0.121887,0.011160,0.942660,-0.099526,0.003329,-0.318554,-0.143469,-0.347270,0.055052,0.717912,0.034960,-0.047307,-0.693644,-0.363222,-0.462993,0.062304
910.000000,0.994228,-0.031346,0.022180,-0.100181,-0.013565,-0.128719,0.002706,0.949608,-0.039170,0.008075,-0.310879,-0.116591,-0.360886,0.018290,0.777921,0.035147,-0.000988,-0.627378,-0.326160,-0.506499,0.022974
911.000000,0.976182,-0.093712,0.023561,-0.194249,-0.025481,-0.121112,0.011825,0.942784,-0.095527,0.001766,-0.319422,-0.148781,-0.345045,0.056329,0.841261,-0.080212,0.005883,-0.534614,-0.347486,-0.512472,0.101292
912.000000,0.987034,-0.042281,0.022816,-0.153154,-0.020595,-0.126431,0.004837,0.984112,-0.035528,0.007470,-0.173797,-0.103734,-0.378684,0.023347,0.997182,-0.038025,0.045061,-0.046389,-0.160673,-0.638174,0.044974
913.000000,0.976373,-0.079235,0.023212,-0.199696,-0.026494,-0.122033,0.010067,0.958304,-0.075670,0.005040,-0.275503,-0.144268,-0.353893,0.047266,0.996242,0.008850,0.040718,0.075933,-0.194961,-0.604582,0.065655
914.000000,0.986343,-0.040237,0.022722,-0.158092,-0.021124,-0.126510,0.004473,0.987931,-0.036015,0.010226,-0.150303,-0.099412,-0.381397,0.022135,0.994776,-0.018232,0.050201,0.086999,-0.116827,-0.643946,0.038529
915.000000,0.997368,0.019544,0.020691,-0.066681,-0.009182,-0.132290,-0.003936,0.986099,0.018101,0.011679,-0.164755,-0.069642,-0.388337,-0.014550,0.981641,0.009576,0.046093,-0.184840,-0.158992,-0.640163,-0.018595
916.000000,0.991006,-0.018316,0.021794,-0.130751,-0.017724,-0.128752,0.001516,0.987884,-0.015677,0.009601,-0.154100,-0.090513,-0.385254,0.008868,0.996527,-0.008541,0.044020,0.070166,-0.111884,-0.648720,0.016341
917.000000,0.999233,0.029194,0.021179,-0.015260,-0.001874,-0.133183,-0.005269,0.989254,0.025066,0.012555,-0.143495,-0.044133,-0.391858,-0.019967,0.962842,0.012826,0.050087,-0.265070,-0.147221,-0.637469,-0.025461
918.000000,0.993873,0.003345,0.021193,-0.108424,-0.014861,-0.130724,-0.001603,0.999941,0.004325,0.008090,-0.005868,-0.045512,-0.396178,-0.006076,0.935395,0.058578,0.041630,-0.346226,-0.134855,-0.636429,-0.019376
919.000000,0.979683,-0.069256,0.022842,-0.186822,-0.024822,-0.123384,0.008615,0.975063,-0.060686,0.007384,-0.213340,-0.125417,-0.366066,0.040498,0.950012,-0.068254,0.038169,-0.302261,-0.253473,-0.597199,0.077183
920.000000,0.988381,-0.022432,0.022363,-0.148658,-0.020060,-0.128070,0.002020,0.999778,-0.016988,0.012003,-0.003454,-0.059937,-0.391784,0.009739,0.937808,0.035892,0.038326,-0.343161,-0.147695,-0.633210,0.006938
921.000000,0.975134,-0.083201,0.023179,-0.204093,-0.026845,-0.121666,0.010384,0.974517,-0.072995,0.008209,-0.211945,-0.130898,-0.362296,0.048423,0.900440,-0.067726,0.024069,-0.429001,-0.285814,-0.572096,0.087695
922.000000,0.992479,-0.024657,0.021564,-0.117951,-0.016165,-0.128699,0.002344,0.957643,-0.026797,0.008234,-0.286590,-0.116849,-0.363354,0.014345,0.988018,-0.030260,0.046461,-0.144035,-0.225818,-0.605856,0.032266
923.000000,0.975346,-0.083823,0.023898,-0.202736,-0.026455,-0.121698,0.010471,0.971593,-0.075213,0.008552,-0.224227,-0.131350,-0.361168,0.048731,0.944148,-0.084085,0.038347,-0.316296,-0.264745,-0.588059,0.092466
924.000000,0.990095,-0.034010,0.022573,-0.134336,-0.018122,-0.127720,0.003646,0.961713,-0.032701,0.008265,-0.271974,-0.119068,-0.364345,0.018970,0.995291,-0.033823,0.047891,-0.077184,-0.207762,-0.613747,0.038097
925.000000,0.996709,0.003098,0.021433,-0.078115,-0.010679,-0.131246,-0.001533,0.943929,-0.003837,0.014352,-0.329813,-0.110940,-0.360156,-0.000907,0.995394,0.077624,0.020167,0.052527,-0.179736,-0.605227,-0.018627
926.000000,0.997171,0.029152,0.019637,0.066437,0.009719,-0.132836,-0.005508,0.993503,0.025356,0.013371,-0.110136,-0.002313,-0.392161,-0.021269,0.990341,0.036153,0.039820,0.127795,0.000565,-0.655541,-0.036189
927.000000,0.986610,0.020927,0.018352,0.160707,0.022891,-0.130061,-0.004471,0.988952,0.011028,0.013058,-0.147251,0.020010,-0.381810,-0.014127,0.987459,-0.002182,0.047945,-0.150401,-0.056345,-0.638222,-0.013471
928.000000,0.997484,0.029600,0.019305,0.061464,0.008849,-0.132906,-0.005698,0.988095,0.020977,0.015639,-0.151603,-0.014615,-0.389278,-0.020424,0.993730,0.034095,0.042607,0.097589,-0.028630,-0.652170,-0.033592
929.000000,0.984415,0.017862,0.017089,0.174118,0.024658,-0.129434,-0.004342,0.990302,0.006286,0.013170,-0.138166,0.027118,-0.381152,-0.012626,0.969117,-0.007898,0.049392,-0.241475,-0.069073,-0.630157,-0.008502
930.000000,0.977126,-0.026809,0.016764,0.210296,0.029097,-0.125415,0.001616,0.998204,-0.029163,0.001409,-0.052313,0.066858,-0.379215,0.012210,0.982103,-0.019945,0.041821,0.182558,0.101247,-0.640522,0.024225
931.000000,0.989435,0.009608,0.017726,0.143566,0.020290,-0.129981,-0.003175,0.999114,0.004400,0.009945,-0.040658,0.044454,-0.392375,-0.009410,0.948449,0.073204,0.036466,0.306196,0.110309,-0.639630,-0.031434
932.000000,0.998540,0.030618,0.019258,0.040110,0.005667,-0.133156,-0.005855,0.967401,0.014658,0.019670,-0.252058,-0.052066,-0.379873,-0.017842,0.997942,0.036418,0.044833,0.027839,-0.112951,-0.634773,-0.028074
933.000000,0.987052,0.006406,0.017780,0.159282,0.022551,-0.129288,-0.002719,0.999627,0.003283,0.009126,-0.025550,0.054396,-0.389964,-0.007915,0.998828,-0.007442,0.043642,-0.019546,0.043417,-0.656910,-0.006442
934.000000,0.996837,0.031468,0.018692,0.070542,0.009988,-0.132880,-0.005947,0.975090,0.016590,0.018208,-0.220438,-0.032688,-0.383266,-0.018996,0.998492,0.016127,0.049413,-0.017690,-0.094791,-0.641083,-0.025471
935.000000,0.989399,0.015361,0.017915,0.143289,0.020338,-0.130346,-0.003820,0.997293,0.006963,0.011401,-0.072307,0.036746,-0.390578,-0.011794,0.947355,0.091721,0.033873,0.304890,0.094299,-0.637363,-0.038265
936.000000,0.998468,0.030128,0.019350,0.042182,0.006206,-0.133127,-0.005761,0.998371,0.024089,0.012104,-0.050279,0.002505,-0.399374,-0.021780,0.993275,0.028926,0.042689,0.103657,0.015362,-0.664468,-0.034459
937.000000,0.990245,0.014420,0.021795,-0.136866,-0.018743,-0.130683,-0.003164,0.993197,0.008995,0.007944,0.115830,-0.023591,-0.395188,-0.011931,0.884946,0.082071,0.044307,0.456260,0.114241,-0.609396,-0.038522
938.000000,0.999105,0.025374,0.021390,-0.026237,-0.003106,-0.133169,-0.004873,0.895114,0.020046,-0.006231,0.445343,0.100702,-0.358947,-0.019224,0.746655,0.037031,0.039150,0.663025,0.340130,-0.464998,-0.033470
939.000000,0.993612,-0.019429,0.019005,0.109529,0.015575,-0.129139,0.001185,0.932646,0.018928,0.015624,0.359957,0.126205,-0.366971,-0.002208,0.943250,-0.001776,0.043130,0.329267,0.297260,-0.572461,-0.010705
940.000000,0.998041,0.030028,0.019320,0.051375,0.007537,-0.133052,-0.005699,0.999354,0.027984,0.011247,-0.019536,0.012714,-0.399146,-0.022916,0.965234,0.049299,0.035678,0.254206,0.071129,-0.653666,-0.043880
941.000000,0.998115,0.013362,0.020527,-0.056268,-0.007765,-0.132080,-0.003172,0.979789,0.003998,0.013074,-0.199564,-0.074862,-0.386705,-0.008490,0.970921,-0.005838,0.050205,-0.234004,-0.184754,-0.630204,-0.004093
942.000000,0.997127,0.030349,0.018831,0.066794,0.009526,-0.132893,-0.005876,0.972110,0.014682,0.017851,-0.233382,-0.037253,-0.380527,-0.017885,0.997411,0.036363,0.042540,0.045168,-0.086384,-0.637860,-0.029545
943.000000,0.985588,-0.001911,0.017257,0.168273,0.023723,-0.128541,-0.001552,0.997854,-0.009430,0.007432,-0.064373,0.048632,-0.386265,-0.001535,0.950399,0.069309,0.036392,0.301021,0.107556,-0.634387,-0.018225
944.000000,0.992955,0.033474,0.018477,0.112157,0.015926,-0.132047,-0.006255,0.973265,0.016343,0.019103,-0.228304,-0.019899,-0.378329,-0.019258,0.997108,0.017826,0.050946,-0.053499,-0.094107,-0.633322,-0.025503
945.000000,0.998542,0.014187,0.020503,-0.047874,-0.006604,-0.132272,-0.003422,0.962175,0.003576,0.016386,-0.271917,-0.084785,-0.376245,-0.008594,0.997668,0.039579,0.037918,0.040676,-0.144413,-0.629494,-0.018268
946.000000,0.986733,-0.046923,0.022795,-0.153740,-0.020594,-0.126254,0.005299,0.972994,-0.045727,0.009110,-0.226072,-0.115130,-0.372676,0.027299,0.969601,0.077894,0.035305,0.229261,-0.114798,-0.621935,0.019108
947.000000,0.996523,0.003853,0.021373,-0.080437,-0.010981,-0.131243,-0.001861,0.971134,-0.002041,0.012829,-0.238181,-0.092183,-0.379066,-0.003160,0.987437,0.070274,0.032615,0.137718,-0.122794,-0.632760,-0.017125
948.000000,0.989248,-0.054020,0.022664,-0.134003,-0.018049,-0.126311,0.006207,0.914680,-0.065296,0.004106,-0.398848,-0.147631,-0.339854,0.032212,0.954855,-0.059564,0.045962,-0.287388,-0.315679,-0.544451,0.065944
949.000000,0.995719,-0.001299,0.021900,-0.089796,-0.012383,-0.130783,-0.001034,0.971269,-0.005276,0.011501,-0.237649,-0.093082,-0.377432,-0.000823,0.997195,0.021009,0.039846,0.059783,-0.139118,-0.634971,-0.003924
950.000000,0.997538,0.029955,0.018974,0.060497,0.008479,-0.132999,-0.005705,0.980274,0.020203,0.016760,-0.195890,-0.029753,-0.383324,-0.019797,0.992233,0.015718,0.048814,-0.113328,-0.109845,-0.638076,-0.027230
951.000000,0.987349,-0.001913,0.017781,0.157553,0.022239,-0.128862,-0.001578,0.999663,-0.004497,0.007968,-0.024311,0.054419,-0.390691,-0.002539,0.975606,-0.000953,0.042051,0.215460,0.104392,-0.649830,-0.001917
952.000000,0.975063,-0.066832,0.017015,0.210942,0.029134,-0.122604,0.006878,0.980591,-0.061745,0.008589,0.185888,0.126363,-0.370517,0.034040,0.854204,0.014491,0.074609,0.514353,0.293863,-0.564671,0.038701
953.000000,0.994056,-0.007983,0.018368,0.107013,0.014765,-0.130045,-0.000682,0.955988,-0.000220,0.007146,0.293320,0.111144,-0.377577,-0.003423,0.915668,-0.009760,0.034314,0.400349,0.280542,-0.583326,-0.004661
954.000000,0.999448,0.026288,0.020299,-0.000136,-0.000111,-0.133247,-0.005523,0.996183,0.023288,0.008992,-0.083639,-0.024798,-0.398139,-0.021411,0.957307,0.087541,0.021688,0.274645,0.021588,-0.649295,-0.051568
955.000000,0.993799,-0.024943,0.022158,-0.106070,-0.014809,-0.128970,0.001736,0.962729,-0.031960,0.007952,-0.268455,-0.110536,-0.372540,0.014071,0.996636,-0.024438,0.045242,-0.063820,-0.196123,-0.622524,0.031225
956.000000,0.984162,-0.049442,0.023599,-0.168595,-0.022355,-0.125637,0.005664,0.993184,-0.045688,0.011682,-0.106592,-0.092658,-0.383054,0.027858,0.975233,-0.060819,0.043480,-0.208163,-0.170851,-0.636360,0.057977
957.000000,0.994530,-0.014343,0.021961,-0.101104,-0.013678,-0.129781,0.000727,0.978903,-0.015485,0.009089,-0.203537,-0.091582,-0.379219,0.006780,0.892859,0.020075,0.030782,-0.448835,-0.249822,-0.586742,0.009314
958.000000,0.998120,0.029446,0.019656,0.050028,0.007208,-0.133041,-0.005901,0.979171,0.022678,0.015703,-0.201153,-0.035468,-0.381443,-0.020227,0.946789,0.015032,0.053210,-0.317070,-0.164598,-0.614365,-0.024576
959.000000,0.996077,-0.010661,0.022143,-0.085006,-0.011417,-0.130312,0.000046,0.975511,-0.014691,0.009225,-0.219265,-0.086617,-0.378717,0.004668,0.859456,0.047549,0.024195,-0.508418,-0.260109,-0.569667,0.001306
960.000000,0.999393,0.027249,0.021399,-0.003634,-0.000306,-0.133181,-0.005267,0.975990,0.018460,0.015040,-0.216509,-0.058611,-0.380840,-0.017655,0.942728,0.012204,0.052163,-0.329233,-0.194083,-0.610134,-0.020045
961.000000,0.989801,0.010309,0.018656,0.140857,0.020057,-0.130132,-0.003222,0.999260,0.007317,0.009617,-0.036512,0.044692,-0.391485,-0.010562,0.995157,0.000522,0.041038,0.089317,0.058932,-0.657708,-0.012787
962.000000,0.980595,-0.056431,0.017689,0.186913,0.026035,-0.124346,0.005664,0.968555,-0.045859,0.011634,0.244260,0.130643,-0.369662,0.026096,0.878838,-0.019123,0.058942,0.473078,0.304235,-0.566436,0.036217
963.000000,0.994951,-0.014943,0.019082,0.097392,0.014010,-0.129902,0.000348,0.927433,0.006474,0.010605,0.373782,0.128317,-0.364622,-0.002128,0.875425,-0.007408,0.042370,0.481436,0.331122,-0.537862,-0.006921
964.000000,0.999357,0.029497,0.020275,0.002029,0.000642,-0.133370,-0.005517,0.991591,0.035058,0.004023,0.124503,0.029213,-0.397145,-0.025154,0.874676,0.108904,0.032235,0.471215,0.170956,-0.606290,-0.063064
965.000000,0.996587,-0.011406,0.019288,0.079448,0.011566,-0.130459,-0.000120,0.912273,-0.006900,0.008321,0.409439,0.129891,-0.359900,-0.000298,0.629713,0.120313,0.098590,0.761095,0.363425,-0.432769,-0.038233
966.000000,0.984297,-0.044735,0.018003,0.169804,0.023217,-0.125794,0.004682,0.965920,-0.025630,0.014957,0.257136,0.124214,-0.371877,0.018259,0.826370,0.039989,0.071545,0.557131,0.310072,-0.549258,0.008937
967.000000,0.991964,0.020595,0.017676,0.123576,0.016952,-0.131234,-0.004187,0.999592,0.022122,0.010952,0.014368,0.046758,-0.395526,-0.017461,0.966057,0.031963,0.039525,0.253277,0.111541,-0.650680,-0.031980
968.000000,0.985899,-0.043338,0.017569,0.160677,0.022119,-0.126240,0.004616,0.925823,-0.022040,0.017643,0.376901,0.150731,-0.357285,0.015798,0.964135,-0.044254,0.039903,0.258636,0.309002,-0.571775,0.028642
969.000000,0.996886,-0.005546,0.018653,0.076414,0.010834,-0.130965,-0.000820,0.861349,0.013903,0.007413,0.507769,0.148900,-0.340435,-0.006840,0.967700,0.000291,0.040268,0.248866,0.331029,-0.529506,-0.014752
970.000000,0.999296,0.026143,0.020649,-0.017226,-0.002276,-0.133263,-0.005185,0.945020,0.056974,-0.003588,0.321992,0.065620,-0.381944,-0.029454,0.928479,0.041943,0.019359,0.368501,0.233868,-0.588025,-0.054888
971.000000,0.985545,0.016872,0.021655,-0.167175,-0.023104,-0.129833,-0.003226,0.944715,0.016035,0.000572,0.327499,0.018094,-0.377661,-0.013970,0.989980,-0.010614,0.028325,0.137930,0.135826,-0.616198,-0.017211
